	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1953155	7.53E-08	0	0	9.14E-07	0	0	0	1.55E-07	0	0	0	0	0	0	0	0	0	1.61E-07	0	0	0	0	0	0	0	0	0	1.68E-07	0	4.50E-08	0	6.21E-08	0	5.82E-08	0	0	0	0	0	1.38E-07	0	7.23E-08	0	0	0	0	0	2.16E-07	0	0	0	0	7.58E-08	0	0	0	2.21E-07	1.59E-07	0	0	0	7.52E-08	3.96E-07	0
gene_1954571	8.80E-08	0	0	0	0	0	4.74E-07	0	0	0	0	2.38E-07	0	0	0	0	3.79E-07	0	0	0	0	0	1.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1955044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.20E-07	0	0	0	0	0	0	0	7.53E-08	0	0	0	0	3.41E-06	0	0	0	0	0	0	1.58E-06	0	0	4.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95E-08	0	0	0
gene_1956287	7.82E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.94E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12E-07	0	1.80E-06	0	0	0	0	0	0	6.78E-08	0	0	0	1.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1963531	0	0	0	0	0	0	0	0	0	0	0	0	3.44E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1965651	7.21E-08	0	0	0	0	0	0	0	0	0	0	5.24E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.39E-07	0	0	0	0	0	0	0	1.60E-07	0	0	3.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1965894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21E-06	0	0	0	1.04E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1971695	0	0	5.58E-07	0	0	0	2.76E-07	0	0	0	0	0	0	0	0	0	2.62E-07	0	0	0	0	0	0	0	0	8.56E-07	0	0	7.98E-07	0	0	0	5.20E-07	0	0	9.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1972007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05E-06	0	0	0	2.03E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1974029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1974944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76E-08	0	0	0	5.02E-07	0	0	0	0	0	0	0	8.52E-08	0	0	0	0	5.46E-06	0	0	0	0	0	0	1.24E-06	0	0	3.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1980911	5.89E-08	2.17E-07	0	6.25E-06	3.11E-07	0	0	8.17E-07	5.16E-08	6.91E-08	2.00E-07	4.23E-08	0	9.63E-08	1.96E-07	3.11E-08	2.89E-07	6.12E-08	7.89E-07	1.59E-07	7.50E-07	6.31E-07	1.14E-07	2.32E-07	2.53E-07	1.06E-07	0	6.37E-08	3.23E-07	4.72E-06	3.99E-08	4.85E-08	0	3.79E-07	0	0	7.81E-07	0	2.77E-08	0	0	5.65E-08	2.87E-07	0	9.61E-08	0	2.82E-07	3.95E-07	0	6.15E-07	0	0	2.44E-06	5.85E-07	1.23E-07	0	4.91E-07	2.97E-07	2.44E-06	9.44E-08	0	1.16E-06	1.84E-06	1.95E-06
gene_1980929	0	8.35E-08	0	5.91E-06	0	0	0	6.34E-07	3.13E-08	0	8.83E-08	0	1.04E-07	0	0	1.10E-07	0	0	1.00E-06	6.32E-08	3.26E-07	4.44E-07	4.55E-08	0	0	0	4.81E-08	0	8.23E-07	3.85E-06	1.33E-07	2.22E-07	0	5.72E-08	0	0	1.05E-07	0	0	0	0	0	0	0	1.13E-07	0	5.58E-08	9.27E-08	0	1.94E-07	0	0	1.61E-06	1.69E-07	2.23E-07	0	5.56E-07	2.73E-07	1.61E-06	0	0	8.19E-07	2.58E-07	2.49E-06
gene_1981371	0	3.08E-07	0	3.89E-06	1.79E-07	0	0	8.29E-07	1.23E-08	7.36E-08	1.82E-07	0	0	0	0	1.41E-07	0	0	9.51E-07	5.66E-08	2.00E-07	9.12E-07	4.07E-08	4.94E-08	0	0	4.29E-08	1.36E-07	4.58E-07	2.30E-06	4.11E-08	0	0	2.02E-07	0	0	3.28E-07	0	2.96E-08	0	0	0	5.08E-07	0	0	0	1.50E-07	0	0	2.21E-07	0	0	2.32E-06	0	1.31E-07	0	0	6.61E-07	1.75E-06	0	0	1.01E-06	7.88E-07	1.63E-06
gene_1983813	0	0	0	0	0	0	0	0	0	0	0	0	9.98E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44E-07	0	0	0	0	0	0	0	0	0	1.65E-07	0	0	0	0	0	2.32E-06	0	0	0	0	0	0	0	0	0	0	1.25E-06	0
gene_1985567	9.06E-08	0	3.71E-07	0	0	0	0	0	0	0	0	2.96E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1985688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1987745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1989681	0	0	0	3.65E-07	0	0	0	2.62E-07	0	0	0	0	0	0	0	8.56E-08	0	0	3.98E-07	0	0	1.07E-07	0	0	0	0	0	0	0	5.40E-07	0	0	0	6.53E-08	0	0	0	0	0	0	0	0	0	0	0	2.05E-07	0	0	0	0	0	0	1.35E-06	0	8.45E-08	0	0	0	2.36E-07	0	0	0	0	0
gene_1996081	0	0	0	0	3.79E-08	0	0	1.06E-07	0	0	0	0	0	0	0	0	0	1.52E-07	0	0	0	0	0	0	0	0	0	0	0	5.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26E-08	0	0	0	0	0	0	0	0	0
gene_1999125	8.86E-08	0	0	1.65E-06	1.07E-07	0	0	0	5.31E-08	0	3.76E-08	0	0	2.00E-09	0	0	7.88E-08	0	3.30E-07	0	3.05E-08	9.76E-08	0	5.84E-08	0	0	0	0	0	1.66E-06	8.78E-08	0	0	0	0	0	2.54E-07	0	0	1.38E-07	0	0	0	0	0	0	0	0	0	1.35E-07	0	0	0	0	0	0	0	0	4.70E-07	0	0	1.10E-07	1.08E-06	3.95E-07
gene_1999876	0	0	0	1.75E-07	6.94E-08	0	0	6.99E-07	0	0	3.85E-08	0	0	0	0	0	0	9.59E-08	3.36E-07	0	0	0	0	0	5.62E-08	0	6.26E-08	0	0	1.20E-07	0	0	0	0	0	4.28E-08	1.35E-07	0	0	0	0	0	0	0	3.00E-07	0	0	0	0	0	0	0	6.65E-07	2.28E-07	2.87E-07	0	0	0	9.71E-07	0	0	0	0	0
gene_2002718	0	0	1.25E-07	0	0	0	2.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.85E-08	0	0	5.45E-08	0	0	0	0	0	0	8.62E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_2003376	8.63E-08	0	0	3.26E-07	0	0	0	6.64E-07	7.59E-08	0	3.82E-08	6.33E-08	0	6.76E-08	0	4.72E-08	0	0	3.62E-07	0	0	0	0	0	0	0	6.00E-08	0	0	7.54E-07	0	0	0	0	1.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.12E-07	0	8.12E-08	0	0	1.14E-06	0	1.74E-07	0	0	0	3.36E-06	0	0	0	0	0
gene_2004998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.46E-08	0	0	0	0	0	0	0	0	1.55E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2006184	0	0	1.73E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.34E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2008025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.24E-07	0	0	0	0	4.08E-05	0	0	0
gene_2008302	0	0	3.24E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2008343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2008982	0	8.67E-08	0	0	7.32E-07	0	0	0	0	0	0	0	0	0	5.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53E-07	0	0	0	0	0	0	0	4.49E-08	0	0	0
gene_2012743	2.94E-08	4.81E-07	0	6.18E-06	1.39E-07	0	0	5.41E-07	8.35E-08	1.42E-07	1.24E-07	0	3.51E-07	9.95E-08	1.03E-07	2.36E-07	0	6.70E-08	8.75E-07	0	6.72E-07	6.12E-07	4.27E-08	0	1.16E-07	7.05E-08	4.45E-08	6.97E-08	1.09E-06	4.26E-06	8.25E-08	0	0	4.42E-07	2.46E-07	0	8.93E-07	0	3.09E-08	0	0	0	3.81E-07	6.39E-08	1.02E-07	0	3.77E-07	3.96E-07	0	2.85E-07	0	0	1.44E-06	0	2.54E-07	0	4.94E-07	4.19E-07	1.98E-06	0	0	2.20E-06	1.81E-06	2.58E-06
gene_2013380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17E-07	0	0	0	0	0	0	0	0	1.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2016691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2017794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2018299	0	0	0	9.28E-07	0	0	0	1.80E-07	3.61E-08	0	3.47E-08	0	1.25E-07	0	0	0	0	0	5.98E-07	0	0	0	0	6.52E-08	0	0	0	0	0	1.21E-06	0	0	0	0	0	0	3.70E-07	0	0	0	0	0	0	2.26E-07	0	1.01E-07	0	1.10E-07	0	0	0	0	1.95E-06	0	1.30E-07	0	0	0	1.93E-06	0	0	8.26E-08	0	0
gene_2018571	0	0	0	0	0	0	1.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.80E-07	0	0	0	0	0	1.77E-07	0	0	0	0	0	6.27E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33E-07	0	0	0	0	0	0	0	0	0	2.22E-07	0	0	0
gene_2019097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41E-07	0	0	0	0	0	0	0	0	6.32E-08	5.80E-08	0	0	0	3.90E-07	0	0	0	0	0	0	8.40E-08	0	0	7.11E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10E-07	0
gene_2023024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70E-07	1.20E-07	0	0	5.23E-08	0	0	0	0	0	1.27E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2024277	0	0	0	7.02E-07	5.68E-08	0	0	5.85E-07	0	0	6.28E-08	0	0	1.26E-07	0	0	0	0	4.75E-07	0	1.19E-07	2.00E-07	4.84E-08	1.80E-07	0	0	5.27E-08	0	0	6.62E-07	0	0	0	5.92E-08	1.10E-07	0	1.09E-07	0	0	0	0	0	0	1.45E-07	3.72E-07	0	0	0	0	0	0	0	1.67E-06	0	1.55E-07	0	2.07E-07	0	2.43E-06	0	0	0	0	0
gene_2024526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76E-07	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	5.16E-06	0	0	0	0	0	1.81E-07	7.90E-07	0	0	2.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2024911	0	0	5.08E-07	0	0	0	3.65E-06	0	0	0	1.83E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12E-05	1.17E-06	0	0	0	0	0	0	0	1.60E-07	0	0	0	0	0	0	0	0	0
gene_2025530	0	0	0	2.40E-07	0	3.31E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64E-06	0	0	1.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2026041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.87E-08	0	0	0	0	8.38E-08	0	0	0	0	0	0	1.36E-07	0	5.40E-08	1.80E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2027721	0	0	1.33E-07	0	0	0	1.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64E-07	0	0	0	0	0	0	8.73E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_2030959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2031606	0	0	0	5.86E-07	0	0	0	1.63E-07	0	0	6.21E-08	0	0	6.20E-08	0	0	0	2.43E-07	4.19E-07	0	0	9.82E-08	0	5.80E-08	0	4.35E-08	0	8.05E-08	0	9.25E-07	4.74E-08	0	0	0	0	0	0	5.45E-08	0	0	0	0	1.86E-07	7.08E-08	0	0	0	0	0	6.86E-08	0	0	2.10E-06	0	1.54E-07	0	0	7.33E-08	2.69E-06	0	0	0	0	0
gene_2033158	0	0	0	0	0	0	3.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2033743	0	0	6.78E-07	0	0	0	3.95E-06	0	0	0	2.02E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20E-08	0	4.53E-05	1.46E-06	0	0	0	0	0	0	0	6.72E-08	0	0	0	0	0	0	0	0	0
gene_2034112	0	0	0	4.92E-06	0	0	0	5.92E-07	0	1.42E-07	8.80E-08	5.20E-08	1.04E-07	5.32E-08	0	7.60E-08	0	0	5.54E-07	0	1.14E-07	0	4.70E-08	6.67E-08	0	4.61E-08	0	0	3.38E-07	3.18E-06	0	0	0	2.16E-07	0	0	0	0	3.52E-08	0	0	6.74E-08	0	0	0	0	1.49E-07	3.15E-07	0	6.47E-08	0	0	0	0	0	0	0	8.43E-07	0	0	0	0	9.07E-08	0
gene_2034751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80E-07	0	0	0	0	0	0	0	0	0	0	0	0	8.41E-07	0	0	0	0	0	0	1.94E-07	0	0	2.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2035281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2035553	0	0	9.72E-07	0	0	0	2.14E-07	0	0	0	0	0	0	0	0	0	3.92E-07	0	0	0	0	0	0	0	0	5.37E-07	0	0	1.15E-06	0	0	0	5.86E-07	0	0	8.40E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2038248	2.33E-07	0	0	0	0	0	0	0	0	0	0	5.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.01E-07	0	0	0	0	0	5.49E-08	0	2.97E-07	0	0	7.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00E-07	0
gene_2041475	0	3.83E-07	1.05E-07	4.88E-06	2.10E-07	0	8.61E-08	3.71E-07	0	8.31E-08	1.67E-07	0	1.12E-07	0	0	4.05E-08	1.19E-07	0	8.57E-07	1.32E-07	0	7.10E-07	9.50E-08	0	9.12E-08	0	0	0	3.81E-07	3.47E-06	1.41E-07	0	0	4.24E-07	1.16E-07	0	9.22E-07	1.61E-08	0	0	0	0	2.19E-07	0	5.99E-08	0	0	3.80E-07	0	1.97E-07	0	0	1.59E-06	0	7.65E-08	0	1.94E-07	6.62E-07	2.25E-06	0	0	1.08E-06	1.24E-06	1.24E-06
gene_2046152	0	0	0	3.33E-07	0	0	0	0	0	0	5.55E-08	4.73E-08	0	5.77E-08	0	0	0	0	2.98E-07	0	0	0	0	0	0	0	0	0	0	7.03E-07	0	1.18E-07	0	0	0	0	3.08E-07	0	0	0	0	0	0	6.41E-08	1.09E-07	0	0	0	0	0	0	0	1.55E-06	0	1.40E-07	0	1.91E-07	0	2.56E-06	0	0	0	0	0
gene_2050339	0	0	0	8.41E-07	0	0	0	0	0	0	4.10E-08	0	0	0	0	1.35E-07	0	0	4.97E-07	0	0	0	0	0	0	0	0	9.62E-08	0	8.25E-07	0	0	0	0	0	0	5.96E-07	0	0	0	0	0	0	2.19E-07	0	1.31E-07	0	0	0	0	0	0	1.14E-06	0	9.12E-08	0	0	0	2.04E-06	0	0	0	1.13E-07	0
gene_2050620	0	0	0	0	5.10E-07	0	0	0	0	0	6.00E-08	0	1.98E-07	5.34E-08	0	0	1.09E-07	0	2.56E-06	0	0	0	0	1.06E-07	4.46E-08	0	0	0	7.70E-08	5.96E-07	8.90E-08	5.70E-08	0	0	0	0	0	0	0	0	0	6.68E-08	0	0	0	9.91E-08	7.04E-07	2.43E-07	0	0	0	0	1.03E-06	0	4.61E-07	0	3.34E-07	1.30E-07	9.83E-07	0	0	0	1.67E-07	2.58E-07
gene_2050699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2050855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82E-07	0	0	0	0
gene_2051703	0	0	0	1.32E-07	0	0	0	0	0	0	5.79E-08	0	0	0	0	0	0	0	0	1.24E-07	0	0	0	1.08E-07	0	0	0	0	0	0	0	0	0	0	2.06E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2055376	0	0	0	0	0	4.45E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.82E-07
gene_2056773	0	2.40E-07	0	3.68E-06	3.42E-07	0	0	3.51E-07	0	7.66E-08	1.13E-07	0	4.89E-07	5.39E-08	2.18E-07	1.05E-07	0	0	8.93E-07	2.38E-07	7.14E-07	9.74E-07	0	5.36E-08	8.34E-08	0	0	7.34E-08	8.51E-07	3.18E-06	4.44E-08	0	0	3.00E-07	1.04E-07	0	1.05E-06	0	0	1.22E-07	0	0	2.50E-07	0	1.05E-07	0	2.50E-07	8.64E-08	0	4.14E-07	0	0	1.35E-06	1.58E-07	1.11E-07	0	1.77E-07	1.93E-07	1.79E-06	0	0	1.14E-06	1.40E-06	1.15E-06
gene_2057892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64E-05	0	0	0
gene_2059088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02E-07	0	0	0	0	0	0	0	8.34E-08	0	0	0	0	4.21E-06	0	0	0	0	0	0	1.00E-06	0	0	8.58E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.04E-08	0	0	0
gene_2060988	0	0	0	0	0	0	0	0	0	0	0	0	2.29E-07	0	0	4.35E-07	0	0	6.86E-06	0	9.66E-08	8.14E-08	0	0	0	4.10E-08	4.31E-08	0	1.20E-07	0	0	4.83E-08	0	0	0	9.17E-07	0	0	0	0	0	2.70E-07	0	6.22E-07	0	0	0	0	0	0	7.34E-07	0	0	1.24E-07	0	0	6.47E-07	0	0	3.35E-07	0	0	0	0
gene_2069235	1.62E-07	0	0	0	0	0	0	0	0	0	0	3.02E-07	0	0	0	0	8.99E-08	0	0	0	0	0	1.05E-07	4.46E-08	0	0	0	0	0	0	3.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2073961	0	0	3.41E-07	2.22E-07	0	0	0	0	0	0	0	8.40E-08	0	0	0	0	0	0	0	0	0	0	0	0	7.16E-08	0	0	0	0	0	7.46E-08	0	0	0	0	0	9.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44E-07
gene_2079080	0	0	6.43E-07	0	0	0	2.77E-06	0	0	0	1.69E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32E-06	0	0	0	0	0	0	1.07E-07	0	0	0	0	0	0	0	0	0	4.11E-05	1.26E-06	0	0	0	0	0	0	0	1.45E-07	0	0	0	0	0	0	0	0	0
gene_2081627	0	0	0	0	0	6.05E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.60E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.45E-08
gene_2082454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2083428	8.29E-08	1.64E-07	0	1.48E-06	1.02E-07	0	0	3.72E-07	0	0	0	0	0	5.74E-08	1.13E-07	9.23E-08	0	0	7.56E-07	0	1.41E-07	2.93E-07	1.02E-07	7.18E-08	0	6.22E-08	0	0	4.74E-07	2.51E-07	0	1.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.13E-08	0	0	0	8.83E-08	1.22E-06	0	2.64E-07	0	0	3.59E-07	5.83E-07	0	0	4.39E-07	1.15E-07	7.84E-07
gene_2085375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.79E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2086560	0	0	0	0	0	0	0	0	0	0	0	1.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2087702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
