	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_3536203	3.52E-07	0	0	0	0	0	0	2.69E-07	2.82E-07	0	1.56E-07	0	0	3.37E-07	4.38E-07	0	3.63E-06	2.49E-07	6.16E-07	3.30E-07	1.61E-06	0	6.03E-06	0	0	0	0	0	0	7.86E-07	0	2.96E-07	0	3.42E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01E-07	0	1.01E-06	0	0	0	0	0	0	0
gene_3537328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.80E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60E-07	0	0	0	0	8.09E-07	0	0	0	0	0	0
gene_3537646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.41E-06	0	0	1.63E-06	1.88E-05	0	0	0	0	4.71E-06	0	0	0	0	3.57E-05	0	0	0	9.44E-07	0	0	4.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77E-06	0	0.000150689	0	0	0	5.15E-06	2.35E-06
gene_3538133	4.46E-07	0	0	0	0	0	0	0	0	0	0	4.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3540032	0	4.01E-07	0	2.43E-06	0	0	0	4.38E-07	0	0	2.70E-07	0	0	0	0	0	0	0	1.28E-06	0	0	0	0	4.18E-07	0	0	0	0	0	3.46E-06	0	0	0	6.96E-09	0	0	0	0	0	0	0	0	0	5.82E-07	0	0	0	8.28E-07	0	0	0	0	2.74E-06	0	0	0	0	8.46E-07	1.41E-06	0	0	6.93E-07	1.47E-06	0
gene_3541282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.73E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3541893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3542136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16E-07	0	3.42E-07	0	0	0	0	0	0	0	5.20E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.40E-07	0
gene_3543217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3545557	0	0	0	0	0	0	0	0	2.71E-06	0	0	0	9.11E-07	7.54E-07	0	3.98E-07	0	0	0	0	9.07E-07	0	1.06E-06	0	0	0	0	0	0	0	0	0	0	0	0	4.92E-07	0	1.19E-06	2.58E-07	0	0	0	0	0	0	3.45E-06	0	0	1.75E-06	0	0	1.41E-06	7.46E-07	0	0	0	0	0	0	9.08E-07	8.45E-07	0	0	0
gene_3546725	0	0	1.70E-06	0	9.11E-07	0	0	0	0	0	0	2.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3547132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3549745	0	0	0	0	0	0	0	0	0	0	0	0	2.77E-06	0	0	0	0	0	0	0	2.71E-06	0	0	0	0	4.77E-07	0	4.36E-06	1.59E-06	2.09E-06	0	0	4.76E-07	0	1.92E-06	9.30E-07	0	0	0	2.49E-06	0	3.12E-06	0	0	3.86E-07	0	0	0	4.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3550982	0	0	0	0	0	0	0	4.15E-07	0	0	2.54E-07	0	8.60E-07	0	0	2.38E-07	1.57E-06	0	0	0	0	0	0	0	0	0	6.16E-07	6.26E-07	0	0	0	0	0	4.59E-07	1.84E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50E-07	0	0	0	0	0	0	0	0	0	0	0
gene_3552645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.54E-06	0	0	4.51E-06	0	0	0	0	0	4.17E-06	0	0	0	0	4.42E-05	0	0	0	4.26E-07	0	0	8.50E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.45E-06	0	1.22E-05	0	0	0	5.05E-06	0
gene_3554392	0	0	5.40E-07	0	0	0	0	0	0	0	2.40E-07	0	0	0	1.13E-06	0	9.64E-07	0	3.30E-07	0	0	0	0	0	0	0	0	0	0	7.84E-07	5.72E-07	0	0	0	0	0	0	7.04E-07	1.82E-07	1.18E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-06	0	0	2.48E-06	5.80E-07	0	0	0	0	2.08E-06	0
gene_3558119	0	0	0	0	0	8.50E-07	0	6.95E-07	0	0	0	0	0	0	0	0	0	0	3.85E-07	0	0	0	0	0	0	0	0	0	0	6.12E-06	0	2.71E-07	0	0	5.71E-07	0	0	0	0	0	0	0	0	0	0	0	3.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3559041	0	0	0	0	0	6.40E-05	0	0	7.55E-06	0	1.33E-06	0	0	0	8.55E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35E-07	0	0	0	0	0	0	0	1.74E-06	0	0	0	0	0	0	1.33E-06	0	0	0	8.23E-07	0	0	0	0	0	0	0	0	9.84E-07	0	0	0	0	0
gene_3560246	0	0	0	6.77E-07	1.67E-07	0	0	0	0	0	0	0	0	0	0	2.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3561147	0	0	0	0	2.43E-07	0	0	0	0	0	2.04E-07	0	7.87E-07	0	0	0	1.86E-06	0	0	0	0	0	0	0	0	0	0	1.06E-06	0	0	8.28E-07	0	0	0	6.09E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.33E-07	0	0	0	0	0	0	0	0	0	1.47E-06	0
gene_3562922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-07	9.48E-07	0	0	0	0	0	0	0	0	0	0	0	1.96E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3563872	4.95E-07	0	9.35E-07	0	0	0	0	0	0	0	0	2.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3564851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.78E-07	0	0	0	0	0	0	0	0	0	3.13E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3569617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3570504	0	0	0	0	0	1.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79E-06
gene_3570649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3571438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.94E-07	0	0	1.12E-06	0	0	0	0
gene_3571542	0	5.70E-07	0	1.19E-05	0	0	0	1.79E-06	2.83E-07	0	9.87E-07	0	0	0	0	4.89E-07	6.91E-07	0	1.78E-06	5.98E-07	2.34E-06	6.12E-07	4.15E-07	0	0	0	0	0	0	8.66E-06	4.14E-07	0	0	0	0	0	1.88E-06	0	0	0	0	0	0	6.99E-07	6.58E-07	1.26E-06	1.58E-06	9.98E-07	0	2.88E-06	0	0	5.67E-06	2.88E-06	1.34E-06	0	0	1.62E-06	7.77E-06	0	0	6.81E-06	5.16E-06	6.10E-06
gene_3571608	0	8.27E-07	0	1.77E-05	7.68E-07	0	0	1.89E-06	2.14E-07	0	4.34E-07	0	1.66E-06	2.82E-07	0	1.99E-07	5.86E-07	0	4.83E-06	4.80E-07	8.84E-07	9.31E-07	3.30E-07	0	0	3.38E-07	0	0	1.58E-06	1.67E-05	3.20E-07	0	0	2.85E-06	0	0	4.25E-06	3.93E-07	1.81E-07	0	0	0	1.81E-06	0	5.50E-07	0	5.24E-07	2.53E-06	0	3.48E-06	6.77E-07	0	6.93E-06	0	1.73E-06	0	0	1.83E-06	6.70E-06	0	0	6.22E-06	6.88E-06	5.69E-06
gene_3572869	0	0	9.65E-07	0	0	0	1.45E-06	0	0	0	0	0	0	0	0	0	2.94E-06	0	0	0	0	0	0	0	0	0	0	0	1.49E-06	0	0	0	0	0	0	6.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22E-06	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3572955	0	0	0	0	0	9.68E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.94E-07
gene_3575619	0	0	0	0	0	0	0	3.26E-07	0	0	1.73E-07	2.08E-07	6.98E-07	0	0	0	0	2.96E-07	0	0	0	0	0	0	0	0	2.38E-07	0	6.68E-07	0	0	3.60E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.89E-07	0	0	0	0	0	0	0	0	0
gene_3578395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61E-06	0	0	0	3.20E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3582475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3587923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3590363	0	0	4.66E-07	0	0	0	7.64E-06	0	0	0	3.84E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136725	6.99E-06	0	0	0	0	0	0	0	1.52E-06	0	0	0	0	0	0	0	0	0
gene_3591557	0	1.79E-06	0	1.40E-05	2.45E-07	0	0	3.51E-06	0	0	9.49E-07	0	7.86E-07	2.71E-07	0	1.64E-07	0	0	3.16E-06	4.43E-07	1.65E-06	2.75E-06	0	0	0	0	0	0	1.04E-06	1.25E-05	0	0	0	1.78E-06	7.55E-07	0	1.15E-06	0	0	0	0	0	9.49E-07	0	1.05E-06	0	6.02E-07	1.81E-06	0	1.56E-06	0	0	8.25E-06	0	0	0	1.65E-06	1.25E-06	3.75E-06	0	0	4.20E-06	9.39E-06	5.23E-06
gene_3594341	0	8.34E-07	0	0	0	0	0	4.31E-07	4.26E-07	0	3.79E-07	0	3.16E-06	0	0	2.12E-07	0	0	9.06E-07	4.93E-07	9.08E-07	5.08E-07	0	0	0	0	0	0	0	0	0	0	0	6.01E-07	1.76E-06	0	0	0	0	1.25E-06	0	0	9.62E-07	0	3.65E-07	0	0	1.75E-06	0	0	0	0	1.44E-06	0	0	0	0	6.67E-07	0	0	0	1.40E-06	1.70E-06	3.94E-06
gene_3600589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3603671	0	0	0	0	0	0	0	0	0	3.94E-07	0	2.77E-07	2.76E-06	0	0	0	0	0	0	0	0	0	0	0	3.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3605248	0	2.10E-06	0	1.55E-05	1.25E-07	0	0	2.37E-06	0	0	7.32E-07	0	0	3.61E-07	0	0	0	4.99E-07	2.71E-06	0	0	2.03E-06	0	5.51E-07	0	8.53E-07	0	0	3.14E-06	1.03E-05	0	0	0	1.09E-06	1.21E-06	0	5.91E-06	0	0	0	0	0	0	0	0	0	0	1.13E-06	0	0	0	0	7.30E-06	0	8.12E-07	0	0	8.47E-07	7.93E-06	0	6.05E-07	2.77E-06	3.78E-06	5.91E-06
gene_3608580	0	0	0	0	0	0	0	0	0	0	0	0	1.12E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84E-07	0	0	0	0	0	0	0	0	0	1.50E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3608763	0	0	0	0	0	0	0	0	0	0	8.24E-07	0	0	0	0	0	0	3.60E-07	2.79E-07	0	0	4.64E-07	0	3.99E-07	0	0	0	0	0	1.71E-06	0	0	0	0	0	1.58E-07	0	0	0	1.14E-06	0	0	0	0	0	0	0	0	0	0	0	0	2.71E-06	0	0	0	0	0	0	0	0	0	0	0
gene_3608874	4.42E-07	0	0	0	0	0	3.76E-07	0	0	0	0	2.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3612063	0	0	0	0	0	0	1.81E-06	0	0	8.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.80E-06	2.60E-06	0	0	0	0	0	0	0	0	0	0	0	9.45E-07	0	1.09E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3615861	0	0	0	0	2.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3616427	0	0	0	4.55E-08	0	0	0	0	0	0	0	0	0	0	0	3.04E-07	0	0	4.78E-07	0	0	0	0	0	0	0	0	0	0	2.22E-06	0	0	0	0	0	0	8.37E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49E-06	0	0	0	0	0	6.10E-06	0	0	0	0	0
gene_3617989	0	0	0	0	0	6.95E-07	0	4.14E-07	6.00E-07	0	0	0	0	0	0	0	0	0	0	4.68E-07	0	4.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.33E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3618316	3.04E-06	0	0	0	0	0	0	0	2.80E-06	1.83E-06	0	3.14E-06	2.29E-06	0	0	5.64E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75E-06	0	0	3.33E-07	0	0	0	0	0	6.63E-07	1.21E-06	0	0	0	0	0	0	0	0	0	0	1.31E-06	0	0	0	5.04E-06	0	0	0	0	0	0	0	0	0
gene_3620789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3621113	0	0	0	0	0	0	0	0	0	0	0	0	1.06E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71E-07	0	0	0	0	0	0	0	0	0	1.53E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3622312	7.45E-07	0	1.48E-06	0	0	0	1.11E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89E-07	0	5.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62E-06	0	0	0	9.78E-07	0	0	0	0	0	0	0	0	0	0	0	2.78E-06	0	0	0
gene_3622718	0	0	0	0	0	0	0	0	0	0	0	0	0	2.98E-07	0	0	0	0	0	1.21E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05E-06	0	0	0	3.67E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3623471	0	0	0	0	0	0	0	0	0	0	0	0	8.35E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3623855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.56E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3623869	0	0	0	0	0	0	5.30E-07	0	0	0	0	3.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3624227	0	0	0	0	0	0	0	0	0	1.41E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3624407	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36E-07	0	3.30E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3625401	4.94E-07	4.05E-07	0	1.18E-05	2.61E-07	0	0	1.44E-06	0	0	7.78E-07	2.62E-07	7.90E-07	0	6.13E-07	0	5.57E-07	0	2.99E-06	8.57E-07	0	0	3.09E-07	7.49E-07	3.16E-07	0	2.83E-07	0	2.15E-06	1.17E-05	0	7.80E-07	0	7.14E-07	0	0	7.41E-07	0	0	0	0	0	8.93E-07	0	0	0	5.10E-07	8.57E-07	0	6.17E-07	0	0	7.57E-06	1.39E-06	5.92E-07	0	1.53E-06	1.18E-06	8.01E-06	0	0	2.48E-06	1.59E-06	5.33E-06
gene_3626874	0	8.92E-07	0	1.04E-05	5.94E-07	0	0	2.42E-06	2.56E-07	0	0	0	0	3.22E-07	7.24E-07	2.47E-07	0	0	2.48E-06	1.02E-06	2.69E-06	1.08E-06	3.76E-07	0	7.18E-07	0	3.48E-07	0	1.34E-06	1.47E-05	0	0	0	2.31E-06	0	0	1.70E-06	0	0	0	0	0	1.05E-06	0	6.50E-07	1.17E-06	2.58E-06	1.89E-06	0	1.38E-06	0	0	9.24E-06	0	2.48E-06	0	3.33E-06	2.00E-06	1.35E-05	0	5.41E-07	1.06E-05	8.01E-06	8.41E-06
gene_3629923	0	0	7.57E-07	0	0	0	1.56E-06	0	2.83E-06	0	0	0	1.10E-06	6.61E-07	0	2.87E-07	0	0	0	0	0	4.69E-07	9.94E-07	0	4.36E-07	0	0	0	0	0	0	0	0	0	9.35E-07	8.74E-07	0	9.59E-07	8.30E-07	0	0	0	0	0	0	1.43E-06	0	0	2.24E-06	0	0	0	0	0	0	0	0	0	0	0	0	9.48E-07	0	0
gene_3630101	0	0	0	0	0	0	0	0	0	0	0	0	9.70E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3630343	0	0	0	5.32E-06	0	0	0	1.83E-06	2.66E-07	0	0	0	9.94E-07	0	0	0	0	0	1.07E-06	1.50E-06	0	6.14E-07	0	0	0	0	0	0	9.95E-07	3.14E-06	0	0	0	0	1.07E-06	0	3.05E-06	0	0	0	0	0	0	0	0	0	2.88E-08	1.85E-06	0	1.51E-06	0	0	4.57E-06	0	0	0	0	2.09E-06	0	0	0	1.57E-06	4.42E-06	4.74E-06
gene_3630760	6.38E-07	0	0	0	6.33E-07	0	0	0	0	0	0	0	1.86E-06	0	0	2.77E-07	1.91E-06	4.86E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35E-06	0	4.45E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.58E-07	0	0	0	0	0	0	0	0	0	2.09E-06	0
gene_3631316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28E-07	1.09E-06	0	0	0	0	1.43E-06	0	0	0	0	0	0	0	0
gene_3633358	5.86E-06	0	0	0	0	0	0	0	0	0	0	6.66E-06	6.81E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3633613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13E-07	0	0	0	0	0	0	0	3.84E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3640587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96E-06	0	0	0	0	1.52E-06	0	0	0	0	0	0	0	0	7.35E-07	0	0	1.64E-06	0	0	0	0	0	0
gene_3641906	0	0	7.75E-07	0	0	0	8.30E-07	5.81E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3642790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.69E-07	3.70E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3643447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.21E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3647898	0	4.44E-07	0	1.23E-05	2.79E-07	0	0	8.23E-07	2.16E-07	0	6.33E-07	0	8.33E-07	0	0	0	0	3.87E-07	1.70E-06	0	0	1.89E-06	0	0	0	9.35E-07	0	0	0	1.10E-05	8.96E-07	4.38E-07	0	7.60E-07	0	0	3.61E-06	0	0	0	0	0	0	0	0	0	1.07E-06	9.46E-07	0	3.11E-06	0	0	4.14E-06	0	0	0	1.71E-06	4.35E-06	4.64E-06	0	0	4.08E-06	6.57E-06	4.40E-06
gene_3648037	7.41E-07	0	2.74E-06	0	0	0	0	6.14E-07	3.33E-07	0	0	7.90E-07	0	0	0	0	0	0	0	1.46E-05	0	0	0	0	3.68E-06	0	0	0	0	0	0	0	5.13E-06	0	0	2.15E-06	0	0	9.73E-07	4.77E-06	1.77E-06	8.94E-07	0	0	0	0	0	0	9.18E-06	0	0	5.33E-06	0	0	0	0	0	0	0	0	0	0	0	0
gene_3651184	0	0	0	0	2.44E-07	0	0	0	0	0	0	0	0	0	1.08E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_3651192	0	0	0	0	0	0	0	0	0	0	1.30E-05	0	0	0	0	0	0	0	0	0	4.52E-05	0	0	0	6.83E-06	0	0	0	5.66E-06	0	0	2.38E-05	0	2.36E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59E-06	0	0	0	0	1.41E-06	1.22E-06	0	0
gene_3652772	0	0	0	0	0	0	0	0	0	0	1.91E-08	0	0	0	0	3.13E-07	1.56E-06	0	0	0	0	6.73E-07	0	0	0	0	3.96E-07	0	0	0	4.32E-07	5.04E-07	0	5.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69E-06	0	0	0	0	0	0	0	0	0	2.63E-06	0
gene_3653047	0	0	0	1.14E-06	0	0	0	0	0	0	9.03E-07	0	0	0	0	0	0	0	4.58E-07	6.77E-07	0	0	0	0	0	0	0	0	0	5.85E-07	0	0	0	5.68E-07	0	0	0	0	0	0	0	0	0	0	8.49E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01E-06	0	0	0	1.31E-06	0
